isin,buyvolume,sellvolume
isin14184,516695,373018
isin14185,3813691,3508359
isin14186,1579090,1299776
isin14187,4361095,3070291
isin14188,1029447,849105
isin14189,4751890,4672297
isin14190,1617861,1479435
isin14191,2863204,2592098
isin14192,845571,601111
isin14193,2801357,2646084
isin14194,4439706,9228040
isin14195,907801,698915
isin14196,775116,428962
isin14197,1811640,1440071
isin14198,3769884,3766305
isin14199,590005,684468
isin14200,505200,670973
isin14201,375592,342970
isin14202,320759,307468
isin14203,309802,307836
isin14204,319108,333547
isin14205,548109,626118
isin14206,382787,527183
isin14207,320666,311584
isin14208,588733,657251
isin14209,978397,771535
isin14210,799700,332749
isin14211,630207,517656
isin14212,512036,450382
isin14213,1297626,385673
isin14214,595424,638547
isin14215,480444,513508
isin14216,2363727,2235886
isin14217,11793029,12949899
isin14218,452370,1109831
isin14219,10698980,8878035
isin14220,883082,3031873
isin14221,8433603,9627823
isin14222,2824422,1648081
isin14223,10655777,16153641
isin14224,3745069,2806783
isin14225,4627037,4117607
isin14226,321565,308589
isin14227,326886,328254
isin14228,7672760,13825331
isin14229,625451,1189150
isin14230,832120,1206133
isin14231,334749,347927
isin14232,577207,796180
isin14233,892360,790854
isin14234,585188,975921
isin14235,1257219,1254721
isin14236,5261916,7728084
isin14237,1514930,962151
isin14238,780594,1131233
isin14239,640406,807863
isin14240,1798845,4285798
isin14241,3864811,2965933
isin14242,918806,500125
isin14243,2758090,2191966
isin14244,1050873,617592
isin14245,1095205,6999802
isin14246,2325961,2275221
isin14247,2714457,5376227
isin14248,1935516,1356596
isin14249,459897,489409
isin14250,372429,318981
isin14251,542646,600702
isin14252,481142,563775
isin14253,1066732,1149718
isin14254,380391,306447
isin14255,1518288,1687744
isin14256,347517,306054
isin14257,442234,381224
isin14258,318932,325787
isin14259,681882,637343
isin14260,655671,519040
isin14261,1135512,1596496
isin14262,314862,314714
isin14263,327254,345337
isin14264,392553,346351
isin14265,336146,646320
isin14266,409454,532312
isin14267,305080,426617
isin14268,347927,484060
isin14269,480694,352417
isin14270,648755,451306
isin14271,323959,328102
isin14272,309049,322917
isin14273,694146,715825
isin14274,903906,1093779
isin14275,1155369,1514956
isin14276,530689,941245
isin14277,665985,608110
isin14278,427919,375022
isin14279,555106,728579
isin14280,1229063,1112443
isin14281,1463119,1419895
isin14282,673215,635100
isin14283,1358737,697412
isin14284,555196,527563
isin14285,525772,432327
isin14286,526051,354162
isin14287,537336,588642
isin14288,1498123,642797
isin14289,1436647,1876028
isin14290,469010,698726
isin14291,960565,623413
isin14292,968738,996581
isin14293,1059570,1417054
isin14294,1719506,1779977
isin14295,3236844,2267199
isin14296,3649830,2571993
isin14297,1756876,3294466
isin14298,1135744,679811
isin14299,390602,333272
isin14300,419978,377609
isin14301,343591,330218
isin14302,376431,400798
isin14303,331701,360668
isin14304,486859,466005
isin14305,415866,368905
isin14306,318489,325215
isin14307,312345,313356
isin14308,341669,342935
isin14309,312455,345811
isin14310,625244,397410
isin14311,374248,447334
isin14312,614195,478048
isin14313,467044,324472
isin14314,527819,414316
isin14315,1626808,1808932
isin14316,3183517,3247254
isin14317,959245,1597690
isin14318,472684,397919
isin14319,945818,451141
isin14320,655515,739432
isin14321,3891260,2324097
isin14322,3798078,3975691
isin14323,656722,510466
isin14324,586607,378900
isin14325,1903471,712562
isin14326,522589,439968
isin14327,3611542,2694091
isin14328,550795,349964
isin14329,463417,720319
isin14330,345047,331304
isin14331,961882,1011250
isin14332,2248597,2141916
isin14333,328382,313791
isin14334,475820,395857
isin14335,321465,398268
isin14336,1039374,1341990
isin14337,380093,339446
isin14338,418046,325189
isin14339,411196,307690
isin14340,444236,313931
isin14341,423123,330682
isin14342,1372775,1285194
isin14343,1872041,1484566
isin14344,1369268,1700293
isin14345,1696220,1825050
isin14346,1332934,724198
isin14347,1942345,1702098
isin14348,2552069,3758449
isin14349,761148,396648
isin14350,431103,441336
isin14351,386668,367124
isin14352,3282202,2478385
isin14353,4206143,3333564
isin14354,4900200,6478451
isin14355,6622590,7403642
isin14356,4349678,4185228
isin14357,4216525,3335965
isin14358,471312,424965
isin14359,1768700,1823920
isin14360,4477233,7837103
isin14361,2158613,1208587
isin14362,4955854,9570939
isin14363,3455523,2695047
isin14364,693137,712618
isin14365,1062757,1334793
isin14366,3820230,4459170
isin14367,490780,549880
isin14368,3700367,2508889
isin14369,3267998,7114782
isin14370,4405226,3620076
isin14371,3408836,4716487
isin14372,1939690,2005670
isin14373,1204572,2315891
isin14374,798731,862925
isin14375,1923386,2317736
isin14376,3721536,4852319
isin14377,2887016,3975527
isin14378,2661248,2799574
isin14379,5841299,7100533
isin14380,1271935,1955623
isin14381,463514,1023608
isin14382,4378128,5048353
isin14383,2207737,942249
isin14384,1103387,1244307
isin14385,911183,738186
isin14386,485459,438339
isin14387,323392,315755
isin14388,327041,399211
isin14389,637022,720755
isin14390,523115,430835
isin14391,922629,632795
isin14392,1155868,930157
isin14393,2639986,1103844
isin14394,1276692,1394556
isin14395,1768123,2391210
isin14396,1316564,1233942
isin14397,1529284,1413550
isin14398,6442478,6787797
isin14399,6886245,9592931
isin14400,3133884,5440274
isin14401,2090634,1734333
isin14402,3524032,2978387
isin14404,323176,310238
isin14405,381486,354582
isin14406,404565,338278
isin14407,525003,378343
isin14408,1086690,746311
isin14409,964422,670822
isin14410,1459664,521918
isin14411,354997,332165
isin14412,979130,779431
isin14413,2478511,3583501
isin14414,3325080,3215783
isin14415,694708,882320
isin14416,695075,377860
isin14417,682342,601254
isin14418,379536,429607
isin14419,1858400,2116037
isin14420,634127,654380
isin14421,1014056,689631
isin14422,1627786,1587944
isin14423,822458,454267
isin14424,1678223,2227181
isin14425,887644,1045296
isin14426,1272326,826640
isin14427,785163,1052068
isin14428,928467,2089394
isin14429,885317,844873
isin14430,2781465,2749157
isin14431,1115528,1123987
isin14432,911296,1535883
isin14433,2544198,1610490
isin14434,4405487,5176701
isin14435,8584445,4901713
isin14436,4821666,4159696
isin14437,2204724,2226041
isin14438,5544450,4245037
isin14439,3816218,3734194
isin14440,8184680,6604591
isin14441,1486409,1609603
isin14442,3823084,3357904
isin14443,5055258,2734786
isin14444,703528,890131
isin14445,2381516,2263782
isin14446,1571428,1375726
isin14447,1408499,2084095
isin14448,1537220,3220530
isin14449,1285245,1237755
isin14450,4168163,5695232
isin14451,639316,831230
isin14452,2491382,2690253
isin14453,2349589,1937260
isin14454,322538,324698
isin14455,437718,383437
isin14456,429788,402212
isin14457,438178,423730
isin14458,486070,389315
isin14459,646473,894014
isin14460,682008,431997
isin14461,2691999,4287146
isin14462,2389482,1630690
isin14463,6241422,6757596
isin14464,2440307,2554826
isin14465,4149076,4331273
isin14466,317383,308564
isin14467,937957,829429
isin14468,457650,794704
isin14469,1852268,1214998
isin14470,1352341,2077074
isin14471,696046,788940
isin14472,1512383,2028357
isin14473,364624,448926
isin14474,408152,453493
isin14475,309607,309294
isin14476,350357,319342
isin14477,1925775,2242176
isin14478,2160904,1923687
isin14479,607533,613348
isin14480,312268,394143
isin14481,335054,311996
isin14482,988175,2037827
isin14483,427958,389974
isin14484,402297,345233
isin14485,521683,449000
isin14486,1241347,1593655
isin14487,697334,668763
isin14488,644952,614909
isin14489,719913,780585
isin14490,1157720,669181
isin14491,719716,731249
isin14492,887364,463334
isin14493,11464663,13608567
isin14494,23117440,17753841
isin14495,19310757,19747722
isin14496,38819205,28651602
isin14497,680896,578523
isin14498,690530,538789
isin14499,655681,672921
isin14500,3419977,2503153
isin14501,4853524,3759829
isin14502,7638191,5816178
isin14503,2643179,2862785
isin14504,4943165,5241935
isin14505,19528441,19652229
isin14506,4732905,5574136
isin14507,13872806,14682991
isin14508,4465668,5636164
isin14509,10385425,12411971
isin14510,20644396,32512048
isin14511,13089673,28358363
isin14512,3450932,3395990
isin14513,3810922,3304306
isin14514,1690292,1996819
isin14515,7206096,6365816
isin14516,430587,392761
isin14517,1553681,1527625
isin14518,7583470,9053342
isin14519,2164815,3574218
isin14520,1524439,1480415
isin14521,388514,551104
isin14522,1135475,1108958
isin14523,5732243,6492948
isin14524,2813652,3108345
isin14525,928366,963341
isin14526,541589,395191
isin14527,480003,465089
isin14528,1704946,2244400
isin14529,679077,774625
isin14530,1012799,1404623
isin14531,534418,424633
isin14532,581439,385325
isin14533,756322,497947
isin14534,597503,352113
isin14535,2693706,1377315
isin14536,4796401,5357143
isin14537,525720,488171
isin14538,5432800,6465668
isin14539,560161,538491
isin14540,618516,703292
isin14541,2815817,3103659
isin14542,861248,760650
isin14543,1120260,519258
isin14544,667342,887039
isin14545,430267,407681
isin14546,524157,462382
isin14547,422053,372220
isin14548,535663,452693
isin14549,995191,814522
isin14550,1037116,818405
isin14551,652499,580762
isin14552,554002,520998
isin14553,2986173,3933852
isin14554,996441,1367441
isin14555,432808,409649
isin14556,1122001,956211
isin14557,1417571,836598
isin14558,2180364,1262004
isin14559,819775,651755
isin14560,857701,951731
isin14561,2149937,662468
isin14562,315362,351600
isin14563,2972445,4083713
isin14564,1976523,2474199
isin14565,641593,831241
isin14566,3677247,4729936
isin14567,3381701,2619835
isin14568,2093206,2128748
isin14569,1242642,950908
isin14570,950160,809229
isin14571,1369821,1083209
isin14572,1405693,1693236
isin14573,652564,639537
isin14574,325137,376369
isin14575,473528,511792
isin14576,1690104,1479242
isin14577,2654407,2656776
isin14578,1979059,2582979
isin14579,1278256,1394737
isin14580,3326782,2805193
isin14581,3438388,4061074
isin14582,4297015,8678994
isin14583,8681770,10718080
isin14584,3179829,4281626
isin14585,7329944,6665403
isin14586,5642076,12242841
isin14587,26095710,23084904
isin14588,1615441,1705058
isin14589,7046430,11711618
isin14590,3365685,2972265
isin14591,2272454,2285892
isin14592,4290532,2021810
isin14593,2069057,941874
isin14594,2945129,3143918
isin14595,2545975,3533561
isin14596,13293630,18698533
isin14597,7642899,7711460
isin14598,20635941,20024944
isin14599,11208848,12917008
isin14600,7755219,8731251
isin14601,9052986,6842172
isin14602,10434698,11441484
isin14603,11304436,12523479
isin14604,10864001,11689077
isin14605,13170287,11307899
isin14606,10838506,10383845
isin14607,16288942,21088596
isin14608,1389341,2706052
isin14609,4110798,10925592
isin14610,4204615,5358909
isin14611,2398736,2458458
isin14612,675688,593214
isin14613,311333,306301
isin14614,4054865,4375067
isin14615,407718,433017
isin14616,340181,347169
isin14617,1136518,2180853
isin14618,803781,668314
isin14619,982913,937863
isin14620,2287221,2695324
isin14621,738656,587520
isin14622,1330803,1715703
isin14623,3007783,2250347
isin14624,326751,306586
isin14625,384893,460646
isin14626,342037,345823
isin14627,320199,339806
isin14628,1308776,1832898
isin14629,605418,527955
isin14630,387206,455593
isin14631,2187332,2399246
isin14632,1117918,985840
isin14633,2727197,2185440
isin14634,1296524,1635909
isin14635,348035,311626
isin14636,871842,925033
isin14637,1641608,1047176
isin14638,1209786,1274119
isin14639,4105431,5755335
isin14640,795578,922411
isin14641,822812,699935
isin14642,14839324,14313759
isin14643,688900,973501
isin14644,1261552,1222631
isin14645,1614089,1963663
isin14646,10234728,12524866
isin14647,7500344,6420209
isin14648,2041340,2367114
isin14649,1381912,1652094
isin14650,3741623,2948811
isin14651,1107109,2033139
isin14652,2097494,2453840
isin14653,2411128,1568404
isin14654,716874,1241385
isin14655,1278702,2728384
isin14656,626119,442189
isin14657,1128827,570711
isin14658,695687,513356
isin14659,445246,309796
isin14660,2906123,2385753
isin14661,14538770,13039098
isin14662,387307,374513
isin14663,338752,376947
isin14664,322824,343695
isin14665,1057627,430147
isin14666,521343,306684
isin14667,324603,307201
isin14668,3372116,2134761
isin14669,1326483,1055925
isin14670,1024576,1241251
isin14671,648578,1412746
isin14672,3356971,4071411
isin14673,2259570,3577630
isin14674,1238234,479544
isin14675,815688,577330
isin14676,1377363,974394
isin14677,739235,565258
isin14678,898408,701968
isin14679,932473,715278
isin14680,471827,419239
isin14681,599312,409332
isin14682,695008,856563
isin14683,1471888,707659
isin14684,1003393,906216
isin14685,975677,916749
isin14686,1829294,993050
isin14687,1399273,987514
isin14688,1192440,685187
isin14689,691275,533621
isin14690,799930,651075
isin14691,4285692,4570763
isin14692,572817,456432
isin14693,477269,316467
isin14694,337519,315886
isin14695,7126276,6574747
isin14696,7633645,11650082
isin14697,5909316,6670207
isin14698,11377519,17727778
isin14699,5841182,4968668
isin14700,12890313,13449426
isin14701,1080642,1143543
isin14702,2869900,1869510
isin14703,770351,342156
isin14704,1202683,1310806
isin14705,1222437,1859833
isin14706,442382,383449
isin14707,508985,503122
isin14708,498708,405009
isin14709,1127046,1101429
isin14710,1117071,1927387
isin14711,1485121,1545856
isin14712,3862839,6642901
isin14713,809961,1298267
isin14714,452051,627022
isin14715,1219610,1426897
isin14716,3403118,3629498
isin14717,1274010,1549163
isin14718,821545,559477
isin14719,2925391,2885704
isin14720,2256351,1771748
isin14721,5032405,6193482
isin14722,7238010,5713946
isin14723,6246898,6282727
isin14724,2443121,1909820
isin14725,714167,475564
isin14726,2951176,1697420
isin14727,2197002,1752345
isin14728,2135678,998598
isin14729,2269457,1703130
isin14730,3145263,575507
isin14731,1116453,1904673
isin14732,1124292,931803
isin14733,2326323,3525965
isin14734,1761321,686521
isin14735,1622361,1421531
isin14736,1264009,1958447
isin14737,1550536,1399444
isin14738,2960946,875649
isin14739,1382991,1561376
isin14740,1251068,842656
isin14741,946352,850856
isin14742,1630841,1164776
isin14743,2975053,2474009
isin14744,1895982,1384911
isin14745,1189900,1384938
isin14746,1084785,2260418
isin14747,411788,329593
isin14748,773742,788758
isin14749,1152858,1193850
